iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
69	0.8316498316	0.8383838384	0.7946127946	0.4253314015	0.4006651872	0.5018254916
70	0.835016835	0.8383838384	0.7946127946	0.4253227146	0.4006919146	0.5022084003
71	0.8316498316	0.8417508418	0.7946127946	0.4251183576	0.4008233569	0.5024700827
72	0.8316498316	0.8282828283	0.7946127946	0.4256159817	0.4008613334	0.5055190977
73	0.8316498316	0.8282828283	0.797979798	0.4257198937	0.400944283	0.5050002493
74	0.8316498316	0.8316498316	0.797979798	0.4260216943	0.4023792496	0.5050952676
75	0.8282828283	0.8316498316	0.797979798	0.4273800847	0.4021564367	0.5050618604
76	0.8249158249	0.8316498316	0.797979798	0.4283206004	0.4020513431	0.5056692874
77	0.8249158249	0.8316498316	0.797979798	0.4292350902	0.402188872	0.5058292761
78	0.8249158249	0.8316498316	0.797979798	0.4292386511	0.4022517691	0.5062541948
79	0.8249158249	0.8316498316	0.7946127946	0.4293732171	0.4022308196	0.5060307227
80	0.8316498316	0.8316498316	0.7912457912	0.4258245885	0.4030852719	0.5128079087
81	0.8316498316	0.8316498316	0.7845117845	0.4324889444	0.402936042	0.516081148
82	0.835016835	0.8282828283	0.7845117845	0.4338976813	0.4028057194	0.5160929058
83	0.835016835	0.8282828283	0.7845117845	0.4343157641	0.4028164629	0.5160556349
84	0.8417508418	0.8316498316	0.7845117845	0.4341145821	0.4056545337	0.5159063606
85	0.8417508418	0.8316498316	0.7845117845	0.4359120575	0.4049573762	0.5159527614
86	0.8451178451	0.8316498316	0.7912457912	0.4373248533	0.4047326831	0.5147123717
87	0.8316498316	0.835016835	0.7946127946	0.4329049041	0.4030467108	0.5160663303
88	0.8316498316	0.835016835	0.7946127946	0.4327972273	0.4050254068	0.5137836506
89	0.8282828283	0.8316498316	0.7912457912	0.4330946333	0.4064219217	0.5147919364
90	0.8282828283	0.835016835	0.7912457912	0.4322319968	0.4064650678	0.5169073856
91	0.8249158249	0.8316498316	0.7946127946	0.4390425555	0.4066993872	0.5163089447
92	0.8249158249	0.8316498316	0.7946127946	0.4374316532	0.4061918485	0.5164967184
93	0.8249158249	0.8316498316	0.7946127946	0.4364729947	0.4062648274	0.5163557677
94	0.8316498316	0.8316498316	0.7946127946	0.437424957	0.4062939303	0.5171518353
95	0.8249158249	0.8282828283	0.7946127946	0.4351341818	0.406874653	0.5164955294
96	0.8316498316	0.8282828283	0.7912457912	0.4348374638	0.4062122234	0.5196105542
97	0.8282828283	0.8282828283	0.7912457912	0.4348312368	0.4060817373	0.5197486647
98	0.8316498316	0.8249158249	0.7912457912	0.4347834498	0.4053259645	0.5201757365
99	0.8282828283	0.8282828283	0.7946127946	0.4348515677	0.4055983721	0.5208845936
