iter	SMAPE	RMSE	MAPE	MAE
102	40.69049498	1065.761633	0.5896430541	745.1728269
103	40.68081691	1065.729161	0.5894605977	745.1273272
104	40.66642169	1065.573053	0.5893975233	745.0476298
105	40.66620149	1065.573499	0.5894048974	745.0492383
106	40.67066081	1065.541742	0.5893039771	744.9866526
107	40.65986552	1065.492415	0.5888541002	744.937364
108	40.65933487	1065.493496	0.5888718202	744.9412293
109	40.65051572	1065.46939	0.5891144682	744.9517426
110	40.6275739	1065.479895	0.5892597168	744.992283
111	40.63378517	1065.499057	0.589227506	745.0090106
112	40.57767626	1065.435761	0.5887309545	744.8961346
113	40.51342444	1065.453728	0.5877750848	744.8518009
114	40.52045675	1065.417132	0.5877827364	744.8556274
115	40.55197003	1065.333615	0.5882063755	744.7180802
116	40.55129111	1065.497048	0.5885704287	744.8813026
117	40.54247553	1065.459502	0.5886963654	744.8539008
118	40.56171542	1065.328981	0.5889384228	744.7949167
119	40.59607761	1065.315878	0.5891679687	744.8029618
120	40.58911406	1065.294201	0.5891745643	744.7695012
121	40.61741126	1065.186199	0.5892082151	744.5819159
122	40.60170272	1065.057758	0.5877842811	744.3405925
123	40.59971549	1065.060803	0.5878319613	744.3507034
124	40.54698126	1065.015	0.5875661211	744.2424682
125	40.55937579	1064.991953	0.5873424676	744.1825335
126	40.52547487	1064.930088	0.5871086936	744.105837
127	40.53106731	1064.872102	0.5869680806	744.0256643
128	40.53835902	1064.636596	0.5874277714	743.8195362
129	40.52894636	1064.523467	0.5873282413	743.6653999
130	40.52554203	1064.518341	0.5873448957	743.6443654
131	40.51912915	1064.570711	0.5877109547	743.7079947
132	40.49835785	1064.583184	0.5877091366	743.7019085
133	40.48803489	1064.590464	0.5877671535	743.709399
134	40.49705974	1064.535	0.5878084741	743.7261417
135	40.49046636	1064.55843	0.5877398326	743.7339502
136	40.48171597	1064.571997	0.5877412119	743.7399958
137	40.48067684	1064.567049	0.5877034939	743.7218521
138	40.48486703	1064.590949	0.5876639812	743.7274602
139	40.48574113	1064.586016	0.5876139017	743.7148053
140	40.49400357	1064.580233	0.5873472053	743.6786864
141	40.49999223	1064.598816	0.5868028053	743.5618602
142	40.51887246	1064.52408	0.5866225977	743.4959548
143	40.51833962	1064.524871	0.5866359557	743.4987522
144	40.37472853	1064.455069	0.5844852668	743.2378173
145	40.37350455	1064.456656	0.5845117907	743.2430202
146	40.36693131	1064.448524	0.5842983495	743.1654029
147	40.37015979	1064.295676	0.5842060013	743.0138445
148	40.3717294	1064.293203	0.5841608274	743.0044955
149	40.34105357	1064.233001	0.5844853108	742.9588843
150	40.36984967	1064.052112	0.5848930644	742.8833761
151	40.34555043	1063.935148	0.5848320544	742.819432
152	40.40907792	1064.021739	0.5847843362	742.892803
153	40.34162622	1064.072568	0.5838319495	742.8074286
154	40.29488637	1064.046141	0.5836589495	742.7078335
155	40.29132103	1064.048307	0.5835327003	742.6856924
156	40.29061299	1064.048719	0.5834926708	742.6785489
157	40.28290701	1064.003577	0.5834510663	742.6567339
158	40.28813069	1064.004735	0.58342243	742.6525691
159	40.27772376	1064.008592	0.5834005943	742.6391388
160	40.31846622	1063.991284	0.5835649269	742.644616
161	40.31285347	1063.931635	0.5835021907	742.5497594
162	40.30969808	1063.931411	0.5835179143	742.5517911
163	40.27962424	1063.92566	0.5834941247	742.530963
164	40.27969089	1063.924007	0.5834470555	742.5209839
165	40.27184065	1063.919263	0.5836353438	742.534115
166	40.26711913	1063.917656	0.5836134586	742.5303245
167	40.26805198	1063.915723	0.583563915	742.5198419
168	40.27045342	1063.853967	0.5835782326	742.5142816
169	40.22783348	1063.903291	0.5839616013	742.5894111
170	40.11524351	1063.86765	0.5831241038	742.5138029
171	40.11225879	1063.868996	0.5831604927	742.5183229
172	40.10503104	1063.85322	0.5830616797	742.4786874
173	40.10517238	1063.853098	0.5830592512	742.478177
174	40.11212831	1063.964912	0.5833878004	742.5805327
175	40.07310581	1064.041098	0.5833665731	742.6017245
176	40.07016124	1064.043602	0.5834161595	742.6123457
177	40.07017604	1064.043589	0.5834159099	742.6122923
178	40.13535391	1064.034788	0.583307481	742.6491648
179	40.13118821	1064.023783	0.5832304593	742.6309844
180	40.06767161	1064.039137	0.5832530436	742.6265993
181	40.06523372	1064.041244	0.5832954115	742.6356533
182	40.00724627	1064.034547	0.5827945775	742.6203571
183	40.01756235	1063.989529	0.582748971	742.5450344
184	40.01571443	1063.988491	0.5827495683	742.5389572
185	40.01755967	1063.987255	0.5827282234	742.5343827
186	40.02440568	1064.352004	0.5826959738	742.5613282
187	39.99642168	1064.349578	0.5827411641	742.5637596
188	39.9726823	1064.35037	0.5827115406	742.5587016
189	39.97366493	1064.349304	0.5827215247	742.5598463
190	39.96986414	1064.209987	0.5823788734	742.3931151
191	39.97611679	1064.098767	0.5825314915	742.2836044
192	39.97891463	1064.095641	0.5824366934	742.2645248
193	39.98652663	1064.09784	0.5824273046	742.2650671
194	39.98901258	1064.221389	0.5823673795	742.2851719
195	40.04282158	1064.0133	0.5823708073	742.0971059
196	40.01264778	1063.992319	0.5821239929	742.0395283
197	40.0252262	1063.885243	0.5821221773	741.9472283
198	40.0242164	1063.886506	0.5821050504	741.9445866
199	40.02360893	1063.887144	0.5821187665	741.9474199
200	40.02477589	1063.874076	0.5812886693	741.7261259
201	39.97432257	1063.860955	0.5809076862	741.6864143
202	39.97337958	1063.862061	0.5809078699	741.6869372
203	39.98369378	1064.097155	0.5807765652	741.7919004
204	40.02136281	1064.122748	0.5808647396	741.7908953
205	40.02425956	1064.105882	0.5807935428	741.7266905
206	40.03009639	1063.949888	0.5810302924	741.5949568
207	40.02921219	1063.951233	0.5810172922	741.5915153
208	40.02924032	1063.898167	0.5809975103	741.5795681
209	40.03426731	1063.779283	0.5808176756	741.5487089
210	40.02620742	1063.776234	0.5808687891	741.5540214
211	40.00717769	1063.742181	0.5811304595	741.5843144
212	40.00308626	1063.320691	0.5811759299	741.2095574
213	39.96967644	1063.316803	0.5812305656	741.2026723
214	39.93309436	1063.286034	0.5808164355	741.1581243
215	39.9355564	1063.282841	0.5808005774	741.1473796
216	39.92656298	1063.15138	0.5807766927	741.0785875
217	39.92396987	1063.151846	0.5807673037	741.0761974
218	39.92777013	1063.105944	0.5807709636	741.0649775
219	39.93014685	1063.07743	0.5806070905	741.0112334
220	39.92246418	1063.076433	0.5806825936	741.0230476
221	39.91002779	1062.897748	0.5804762398	740.7440557
222	39.90844522	1062.899429	0.580518418	740.7523816
223	39.90351428	1062.903617	0.5805072402	740.7382213
224	39.9025393	1062.879415	0.580554221	740.7584108
225	39.9387546	1063.138258	0.5807223875	740.7855105
226	39.94064234	1063.087849	0.5807223771	740.7552386
227	39.94238879	1062.927298	0.5807625832	740.6898799
228	39.95096767	1062.93298	0.5809491838	740.7943886
229	39.95424779	1062.891558	0.5809549168	740.7836624
230	39.94835723	1062.79673	0.5809559899	740.7782449
231	40.01462017	1062.771675	0.5813278515	740.7579184
232	40.02315205	1062.738662	0.581364885	740.7408911
233	40.03886279	1062.783933	0.5813887055	740.7728408
234	40.05622579	1062.70579	0.5814368404	740.7359041
235	40.05638097	1062.707922	0.5814823691	740.7404272
236	40.05422685	1062.707239	0.5814762662	740.7396824
237	40.05250371	1062.708766	0.5815124567	740.7467207
238	40.05030554	1062.706573	0.5815294506	740.748109
239	40.04861253	1062.667625	0.581501977	740.7281516
240	40.04890417	1062.672389	0.5816276428	740.7513906
241	40.05144544	1062.67057	0.5816090642	740.7376046
242	40.02967194	1062.65179	0.5815490824	740.7041199
243	40.03158296	1062.767449	0.581506093	740.6975418
244	40.05828024	1062.637017	0.5813875548	740.5886217
245	40.04615831	1062.507829	0.5816000652	740.515217
246	39.96580481	1062.645909	0.5811994197	740.4753528
247	39.97681257	1063.002614	0.5811322397	740.5853343
248	39.97612014	1062.997756	0.5811013148	740.5756256
249	39.97818946	1062.961143	0.5811110725	740.5713832
250	40.03827125	1062.945982	0.5813961907	740.5679989
251	40.03143241	1063.062122	0.5816425846	740.6232892
252	40.02972385	1063.063342	0.5816766051	740.6297309
253	40.02970104	1063.063034	0.5816812645	740.6297628
254	40.02939537	1063.062357	0.5816979647	740.6276492
255	40.01961186	1063.062922	0.5817205105	740.6321398
256	40.02005014	1063.059028	0.5816723895	740.6207733
257	40.02210953	1063.056814	0.5816659417	740.6145246
258	40.05034484	1063.053311	0.5817226537	740.6253496
259	40.0515333	1063.052277	0.5816983583	740.6204225
260	40.02489303	1063.05445	0.5819313078	740.6645883
261	40.05664005	1063.066714	0.581904284	740.6767105
262	40.05460605	1063.067804	0.5819432971	740.6833097
263	40.06531752	1062.998921	0.5820911296	740.5868485
264	40.06330323	1062.942719	0.5821009606	740.5561565
265	40.11055823	1062.976178	0.5822318698	740.6190351
266	40.10984314	1062.952722	0.5823853019	740.652046
267	40.08965993	1062.932111	0.5821045974	740.6067143
268	40.07592696	1062.930056	0.5821243408	740.6028645
269	40.08923017	1062.921284	0.5822851942	740.615033
270	40.0944607	1062.918012	0.5821584324	740.5992141
271	40.0897834	1062.921057	0.5821913307	740.608115
272	40.09008794	1062.920159	0.5821875645	740.6059737
273	40.06726307	1062.921264	0.5821650023	740.5914724
274	40.06465223	1062.922064	0.5822224792	740.5998571
275	40.04356613	1062.91046	0.5822645149	740.5928173
276	40.04499923	1062.907051	0.582230292	740.5823139
277	40.04333069	1062.907033	0.5822610654	740.585669
278	40.04223798	1062.881781	0.582174176	740.5439681
279	40.02604756	1062.824491	0.5817122352	740.4851556
280	40.02923095	1062.820662	0.5816410846	740.4671329
281	40.03270049	1062.838247	0.5816188562	740.4706331
282	40.03293443	1062.837493	0.5816155627	740.4688354
283	40.03575642	1062.697917	0.5811985318	740.3462379
284	40.02919395	1062.697847	0.5812543236	740.3399337
285	40.02312111	1062.699945	0.5812450999	740.3400685
286	40.02284516	1062.700547	0.5812950171	740.3488369
287	40.02275319	1062.70036	0.5813017036	740.3491688
288	40.02254952	1062.700454	0.5813106986	740.3503763
289	40.01943788	1062.757881	0.5812030536	740.3921377
290	40.01909785	1063.005064	0.5811928392	740.4207165
291	40.01925263	1063.004508	0.5811911486	740.4192475
292	40.01353198	1062.994396	0.5811255105	740.411876
293	40.01331862	1062.960346	0.5811482582	740.3891414
294	40.00862937	1062.96323	0.5811747792	740.3950772
295	40.02602488	1062.838412	0.5813700131	740.3786404
296	40.02613347	1062.840204	0.5813486447	740.3820481
297	40.02606732	1062.840512	0.5813489414	740.382941
298	40.0271561	1062.83681	0.5813165436	740.3621944
299	40.02864973	1062.800546	0.5813350089	740.3603395
300	40.01462952	1062.811264	0.5813090848	740.3595603
301	40.01373966	1062.693935	0.5814989292	740.2769048
302	40.01560574	1062.649392	0.5815048988	740.2654591
303	40.04701247	1062.632212	0.5815413908	740.2387475
304	40.0562755	1062.631891	0.5815964972	740.248876
305	40.05334805	1062.605324	0.581514655	740.2320787
306	40.05021251	1062.591263	0.5815361734	740.2447413
307	40.05010935	1062.731932	0.5817157736	740.2674788
308	40.06345195	1062.716399	0.5816832474	740.2768393
309	40.06334598	1062.71661	0.5816852573	740.2774792
310	40.05086297	1062.820488	0.5815847538	740.2885696
311	40.05145575	1062.812119	0.5815474874	740.2768806
312	40.05178234	1062.810462	0.5815551514	740.2748123
313	40.05036902	1062.811287	0.5815506955	740.2737404
314	40.05220393	1062.876658	0.5815313772	740.2777473
315	40.05470583	1062.873855	0.5814795737	740.2648721
316	40.05507474	1062.880322	0.5812376427	740.2369415
317	40.05991117	1062.882542	0.5813283411	740.2554214
318	40.05944127	1062.883728	0.5813346928	740.2582754
319	40.05909452	1062.884118	0.5813368482	740.2591183
320	40.0647391	1062.884349	0.5813692161	740.2646188
321	40.05376511	1062.874835	0.581423599	740.2765626
322	40.02912414	1062.869835	0.5814860538	740.2838906
323	40.0292051	1062.870225	0.5814801162	740.2836459
324	40.05151893	1062.860104	0.5814607643	740.2961554
325	40.05167942	1062.859911	0.5814553989	740.2951058
326	40.05269737	1062.843888	0.5814690484	740.3100547
327	40.02727191	1062.944336	0.5811640845	740.3293985
328	40.03032148	1062.946905	0.5812099868	740.3440746
329	40.03036129	1062.947104	0.5812054674	740.3437775
330	40.0300655	1062.947784	0.5812124591	740.3458244
331	40.02118303	1062.940592	0.581259688	740.3556945
332	40.0209364	1062.94096	0.581266533	740.3572267
333	40.03716189	1062.712494	0.5811529429	740.2690702
334	40.02510057	1062.694145	0.5811635107	740.2776087
335	40.04274606	1062.766662	0.5813118547	740.3359567
336	40.04338172	1062.753302	0.5813293945	740.3508707
337	40.01159469	1062.729849	0.5812386662	740.3108555
338	40.01215454	1062.729406	0.5811824326	740.3051178
339	40.04796154	1062.888097	0.5814398003	740.4069562
340	40.04815324	1062.887928	0.5814341834	740.4059516
341	40.04695983	1062.888825	0.5814626383	740.4108874
342	40.05316252	1062.820893	0.5816402509	740.3474429
343	40.05343246	1062.821034	0.5816397125	740.3480391
344	40.05214743	1062.820488	0.5816436452	740.3455856
345	40.05156319	1062.816188	0.5816537994	740.3495188
346	40.06662331	1062.924377	0.5814280531	740.379384
347	40.06024429	1062.926004	0.58141235	740.3780796
348	40.03981483	1062.948379	0.581387568	740.3681333
349	40.03827599	1062.941274	0.5814140055	740.3656839
350	40.0182345	1062.923478	0.5811621101	740.3329312
351	40.02370676	1062.965352	0.5813273148	740.3730029
352	40.01602478	1062.968598	0.5813668159	740.3759977
353	39.99588354	1062.999864	0.581447491	740.4076811
354	39.99070062	1062.921342	0.5814314571	740.4145637
355	39.9891254	1062.919121	0.5814423912	740.4167137
356	39.99026362	1062.91863	0.581429603	740.4143499
357	39.9927716	1062.945823	0.5817709955	740.4558681
358	40.01544307	1063.246568	0.5819126606	740.6455321
359	40.01755328	1063.296139	0.5818221922	740.6724937
360	40.01811288	1063.295644	0.5818074577	740.6697559
361	39.98710373	1063.276415	0.581683838	740.597041
362	39.98577434	1063.274713	0.5816930524	740.5987575
363	40.00137991	1063.257996	0.5818196258	740.6037683
364	39.99751561	1063.219605	0.5815927225	740.5391965
365	39.9981641	1063.210483	0.581613777	740.5539744
366	39.99783117	1063.210988	0.5816217196	740.5559255
367	40.01741514	1063.205193	0.5815455291	740.5362253
368	40.01513261	1063.208534	0.5815865951	740.5455256
369	39.99595695	1063.210209	0.5811093271	740.5175457
370	39.99483284	1063.209754	0.5811461032	740.5214986
371	39.99547535	1063.186799	0.5811616373	740.5234429
372	40.0274379	1063.18372	0.5814785403	740.5746316
373	40.02736081	1063.159884	0.5814991112	740.5751795
374	40.02727423	1063.159117	0.5814888885	740.5719737
375	40.02602942	1062.931556	0.5814674327	740.4177091
376	40.02615076	1062.931456	0.5814643992	740.4171333
377	40.02152706	1062.923736	0.5814748783	740.4233706
378	40.02978172	1062.916095	0.5813785425	740.4122019
379	40.01684614	1062.984592	0.581404007	740.5199167
380	40.0266256	1062.972682	0.5814657696	740.5187157
381	40.02615384	1062.973041	0.5814771543	740.5208242
382	40.02694452	1062.951191	0.5814871719	740.5203982
383	40.0260767	1062.94058	0.5815169301	740.5234123
384	40.02324935	1062.944377	0.5814613314	740.5272392
385	40.02132971	1062.945365	0.5815004771	740.5339445
386	40.01201213	1062.917336	0.5815443181	740.5089136
387	40.00084161	1062.913502	0.5815722118	740.5088433
388	39.99761339	1062.874821	0.5814442653	740.4818813
389	40.00174242	1062.867962	0.5813480474	740.4573764
390	40.00415704	1062.873485	0.5813233689	740.4582402
391	39.98666986	1062.941655	0.5811046214	740.4413046
392	39.99248502	1062.768121	0.5810750983	740.3785956
393	39.99147322	1062.841881	0.580997802	740.3520829
394	40.03050499	1062.80658	0.581335192	740.3721029
395	40.03154313	1062.803147	0.5813887371	740.3780595
396	40.03277103	1062.802508	0.5813701278	740.3752319
397	40.03882243	1062.794283	0.5811750444	740.3359162
398	40.01817068	1062.78915	0.5810315633	740.2962964
399	40.01958998	1062.799088	0.5812015125	740.2749411
400	40.01434634	1062.768085	0.5812208665	740.2520722
401	40.01458718	1062.772605	0.5812686516	740.261183
402	40.0152605	1062.77136	0.5813009302	740.265388
403	40.01732599	1062.778672	0.5812896894	740.2566488
404	40.03185978	1062.781008	0.5813494141	740.2461844
405	40.01843972	1062.777056	0.5813619265	740.245468
406	40.01141882	1062.778373	0.5813951519	740.2470367
407	39.99465567	1062.767257	0.5813735691	740.2613568
408	40.00401602	1062.679193	0.5814433349	740.2361963
409	40.00843337	1062.669209	0.5813295227	740.2091203
410	40.05326884	1062.618368	0.5815567773	740.1999014
411	40.05676612	1062.758778	0.5817976988	740.2680294
412	40.0575156	1062.75811	0.5817791645	740.2643964
413	40.0577034	1062.616239	0.581533642	740.1645499
414	40.07590244	1062.725937	0.5816982685	740.2200163
415	40.08766604	1062.690921	0.5816357121	740.1929225
416	40.09349948	1062.728389	0.581576862	740.1901193
417	40.09152238	1062.752763	0.5814573453	740.1983494
418	40.08865934	1062.751023	0.5814492907	740.194409
419	40.07144164	1062.758934	0.5814314098	740.2002067
420	40.05982629	1062.692176	0.5814477039	740.178979
421	40.05877234	1062.695034	0.5814415804	740.1838634
422	40.05859135	1062.692605	0.581494359	740.1908887
423	40.05720772	1062.689929	0.5815135425	740.2005153
424	40.05032831	1062.680131	0.5814945295	740.1891635
425	40.03772058	1062.708828	0.5814581936	740.2109797
426	40.03862241	1062.64783	0.5814099977	740.1718229
427	40.04825417	1062.246599	0.5808599152	739.8346055
428	40.07307503	1062.20056	0.5810822245	739.7672301
429	40.07364124	1062.20043	0.581065407	739.7646089
430	40.07862024	1062.199571	0.5809982579	739.7582996
431	40.07764783	1062.197825	0.5810029326	739.759658
432	40.07682444	1062.20072	0.581047337	739.7447508
433	40.03435408	1062.207099	0.5804243468	739.6922404
434	40.03444798	1062.206916	0.5804234655	739.6917599
435	40.03556483	1062.213887	0.5804292008	739.7017652
436	40.04950811	1062.211353	0.5806649355	739.7205339
437	40.05014962	1062.190016	0.5806836271	739.719938
438	40.05025886	1062.168851	0.5805664846	739.7417618
439	40.04884525	1062.169649	0.5806138963	739.7441765
440	40.04704889	1062.163679	0.5806373701	739.7259949
441	40.04737407	1062.163399	0.5806621124	739.7274432
442	40.04892454	1062.162341	0.5807021095	739.7239857
443	40.04764316	1062.158438	0.5807052449	739.7238752
444	40.04719869	1062.157873	0.5806741362	739.7184357
445	40.04683891	1062.157664	0.5806763823	739.7181161
446	40.0495526	1062.133876	0.5806395312	739.7003643
447	40.04869209	1062.130661	0.5806500773	739.7048928
448	40.05482569	1062.120797	0.5807606766	739.7250548
449	40.05440572	1062.117502	0.5807664831	739.7285002
450	40.05320069	1062.142364	0.5807117936	739.7342608
451	40.03502785	1062.122898	0.5807018901	739.7018965
452	40.03510819	1062.204357	0.580631485	739.7089637
453	40.07640824	1062.222478	0.5809631202	739.7809551
454	40.12157441	1062.190103	0.5809018043	739.695621
455	40.12302679	1062.188586	0.5808568834	739.6864343
456	40.1277124	1062.201086	0.5808267248	739.683731
457	40.13023213	1062.190032	0.5808287764	739.681534
458	40.13057949	1062.190469	0.5808095667	739.6798864
459	40.12620277	1062.169374	0.5808509845	739.6821186
460	40.12401082	1062.17249	0.5807842108	739.6836972
461	40.11351767	1062.11304	0.5807546427	739.6311858
462	40.11614892	1062.17352	0.5808961043	739.6845482
463	40.12945319	1062.067004	0.580856086	739.595932
464	40.13094568	1061.938718	0.5808339428	739.6111288
465	40.14147825	1061.871993	0.5809056833	739.5545756
466	40.14197674	1061.870144	0.5809061039	739.5512226
467	40.14101723	1061.778309	0.5806388006	739.5102061
468	40.1339508	1061.73159	0.580520433	739.477637
469	40.13064934	1061.749458	0.5805161629	739.4836095
470	40.13453303	1061.749174	0.5804830157	739.4807981
471	40.1352627	1061.771688	0.5804620159	739.48649
472	40.13507654	1061.772738	0.5804552565	739.4875196
473	40.13086475	1061.757288	0.5804290085	739.503505
474	40.13059874	1061.757872	0.5804297515	739.5047137
475	40.13021918	1061.757445	0.5804115429	739.5013178
476	40.13225803	1061.752015	0.5804099191	739.4814768
477	40.13455182	1061.803032	0.5805647236	739.5362027
478	40.13163409	1061.794472	0.5804113939	739.5009487
479	40.13997011	1061.761988	0.5804787701	739.4797948
480	40.14354264	1061.759636	0.5805049216	739.4789751
481	40.12730141	1061.766096	0.580431606	739.476682
482	40.1266227	1061.767791	0.5804302115	739.4795194
483	40.12376154	1061.752102	0.5804456647	739.4712625
484	40.13384608	1061.62194	0.5804187398	739.4086444
485	40.12975157	1061.62081	0.5806109625	739.4251588
486	40.08595325	1061.600156	0.5794223303	739.32969
487	40.07348995	1061.601279	0.5794547038	739.3364293
488	40.07183396	1061.600984	0.5794723129	739.3397091
489	40.09908244	1062.231001	0.5799155832	739.7547376
490	40.09756829	1062.231678	0.579938238	739.7589874
491	40.05779137	1062.224616	0.5797338391	739.729976
492	40.03861329	1062.215365	0.5796776835	739.7060796
493	40.03850216	1062.200217	0.5796861687	739.7084895
494	40.03735633	1062.186929	0.5797148618	739.7148021
495	40.0295586	1062.205628	0.5796992623	739.7426975
496	40.02153843	1062.20355	0.5799217045	739.7722008
497	40.01449006	1062.167802	0.5799449809	739.7824396
498	40.01892168	1062.169092	0.5800120866	739.7951634
499	40.01770532	1062.167973	0.57992858	739.792092
